,tokens,ner_tags
1027,"['Sebab', 'salah', 'satu', 'penyebab', 'penurunan', 'permukaan', 'tanah', 'selain', 'kompaksi', 'dan', 'ekstraksi', 'air', 'tanah', 'dalam', 'adalah', 'beban', 'bangunan']","[0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
506,"['Anggaran', 'subsidi', 'anggaran', 'program', 'pembangunan', 'sektor', 'pertanian', 'anggaran', 'pendidikan', 'anggaran', 'kesehatan', 'dan', 'anggaran', 'pemberdayaan', 'masyarakat', 'lain', 'nya', 'rata-rata', 'naik', 'lebih', 'dari', '4', 'kali', 'lipat', 'dalam', '10', 'tahun', 'terakhir']","[0, 0, 0, 0, 0, 0, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
1350,"['Dengan', 'jumlah', 'penduduk', 'muslim', 'mencapai', '87', '%', 'dan', 'kontribusi', 'ekonomi', 'syariah', 'dalam', 'produk', 'domestik', 'bruto', 'PDB', 'yang', 'mencapai', '48,71', '%', 'Indonesia', 'saat', 'ini', 'menempati', 'posisi', 'ketiga', 'dalam', 'State', 'of', 'The', 'Global', 'Islamic', 'Economy']","[0, 0, 0, 0, 0, 17, 16, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
393,"['Melihat', 'berbagai', 'faktor', 'pendukung', 'tersebut', 'Tim', 'Ekonom', 'Bank', 'Mandiri', 'memperkirakan', 'ekonomi', 'Indonesia', 'akan', 'mencatat', 'pertumbuhan', 'sebesar', '5-5', '05', '%', 'pada', 'akhir', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 9, 6, 0, 0, 0, 0, 0, 1]"
2004,"['Hal', 'ini', 'terjadi', 'setelah', 'pada', 'bulan', 'sebelumnya', 'laju', 'pertumbuhan', 'kredit', 'mencapai', 'level', 'terendah', 'sepanjang', 'tahun', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 1]"
1694,"['Menurut', 'nya', 'industri-industri', 'baru', 'yang', 'terkait', 'dengan', 'inisiatif', 'berkelanjutan', 'juga', 'akan', 'bertumbuh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1431,"['Nomor', 'urut', '2', 'calon', 'independen', 'Dharma', 'Pongrekun-Kun', 'Wardana']","[0, 0, 8, 21, 14, 14, 0, 18]"
2310,"['Pengecualian', 'dalam', 'artian', 'pengecualian', 'kan', 'keputusan', 'MK', 'juga', 'baru', 'dan', 'kita', 'enggak', 'punya', 'banyak', 'waktu', 'untuk', 'melakukan', 'studi', 'lebih', 'dalam', 'kajian', 'akademis', 'ujar', 'Yassierli', 'saat', 'audiensi', 'dengan', 'Kompas', 'Gramedia', 'di', 'Menara', 'Kompas', 'Jakarta', 'Selasa', '19/11/2024']","[0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
572,"['Beberapa', 'istilah', 'yang', 'muncul', 'seperti', 'oligarki', 'inflasi', 'kebijakan', 'fiskal', 'hingga', 'resesi']","[0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0]"
794,"['Hal', 'ini', 'menjadikan', 'Bank', 'Mandiri', 'sebagai', 'Green', 'Financing', 'market', 'leader', 'dengan', 'pangsa', 'pasar', 'di', 'atas', '35', '%']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 16]"
2635,"['Nah', 'ini', 'akan', 'meningkatkan', 'reserve', '-nya', 'simpanan']","[0, 0, 0, 0, 0, 0, 0]"
1068,"['Dalam', 'beberapa', 'tahun', 'terakhir', 'konsumsi', 'rumah', 'tangga', 'menyumbang', 'sekitar', '55-60', '%', 'terhadap', 'Produk', 'Domestik', 'Bruto', 'PDB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]"
1366,"['Rangkaian', 'kegiatan', 'tersebut', 'memperluas', 'jangkauan', 'dan', 'dampak', 'ISEF', 'hingga', 'ke', 'berbagai', 'wilayah', 'Indonesia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
990,"['Ekspor', 'Indonesia', 'tercatat', 'sebesar', '1,98', 'miliar', 'dollar', 'AS', 'sementara', 'impor', 'dari', 'Hongkong', 'mencapai', '2,16', 'miliar', 'dollar', 'AS']","[0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
543,"['Watsons', 'Buka', 'Gerai', 'Ke-8.000', 'di', 'Asia']","[0, 0, 0, 0, 0, 13]"
1677,"['Pertama', 'kami', 'ingin', 'menata', 'dengan', 'membangun', 'infrastruktur', 'yang', 'terintegrasi', 'dan', 'ramah', 'lingkungan']","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]"
1032,"['Tingkat', 'penurunan', 'tanah', 'mencapai', '2-15', 'cm', 'per', 'tahun', 'dalam', '50', 'tahun', 'terakhir', 'bahkan', 'mencapai', '20-28', 'cm', 'di', 'beberapa', 'lokasi', 'tertentu']","[9, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2320,"['Plt', 'Kepala', 'BPS', 'Amalia', 'Adininggar', 'Widyasanti', 'mengatakan', 'jika', 'dibandingkan', 'dengan', 'sebelumnya', 'pertumbuhan', 'konsumsi', 'rumah', 'tangga', 'turun', 'tipis', '0,2', '%', 'dari', '4,93', '%', 'pada', 'kuartal', 'II', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
44,"['Untuk', 'itu', 'Prabowo', 'menginginkan', 'Indonesia', 'dan', 'Brasil', 'bersinergi', 'dalam', 'hal', 'perekonomian']","[0, 0, 3, 0, 13, 0, 13, 0, 0, 0, 0]"
2321,"['FREEPIK', 'FRIMUFILMS', 'Ilustrasi', 'pasar']","[0, 0, 0, 0]"
368,"['Video', 'AFPTV', 'menunjukkan', 'tiga', 'gumpalan', 'asap', 'mengepul', 'di', 'atas', 'gedung-gedung', 'di', 'daerah', 'tersebut', 'pada', 'Sabtu', 'pagi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2545,"['Menurut', 'nya', 'PP', 'tersebut', 'diperlukan', 'untuk', 'meningkatkan', 'semangat', 'para', 'pelaku', 'UMKM', 'yang', 'selama', 'ini', 'menjadi', 'tulang', 'punggung', 'ekonomi', 'nasional']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
486,"['Lalu', 'pada', '2021', 'naik', '2.586', 'tahun', '2022', 'naik', 'lagi', 'sebanyak', '2.592', 'tahun', '2023', 'turun', '2.413', 'dan', 'sampai', 'per', 'November', '2024', 'turun', 'sebanyak', '1.801']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
1221,"['Setelah', 'memastikan', 'keberadaan', 'tersangka', 'petugas', 'melakukan', 'penggerebekan', 'dan', 'penangkapan', 'di', 'tempat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1501,"['Untuk', 'ekonomi', 'kita', 'ingin', 'mencari', 'yang', 'terbaik', 'peluang-peluang', 'untuk', 'ekonomi', 'kita']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1375,"['Terlebih', 'pertumbuhan', 'ekonomi', 'dunia', 'pun', 'belum', 'kembali', 'ke', 'level', 'pra-pandemi', 'di', 'mana', 'pertumbuhan', 'relatif', 'solid', 'di', 'angka', '6', '%']","[0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 17, 16]"
847,"['Dalam', 'kompetisi', 'ini', 'SMAN', '9', 'Kota', 'Tangerang', 'berhasil', 'meraih', 'juara', 'pertama', 'diikuti', 'SMA', 'Tarakanita', 'Gading', 'Serpong', 'dan', 'juara', 'ketiga', 'diraih', 'SMKN', '5', 'Kabupaten', 'Tangerang']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
93,"['Budi', 'menambahkan', 'sebagian', 'besar', 'pemain', 'judi', 'online', 'tersebut', 'berasal', 'dari', 'masyarakat', 'kelas', 'bawah']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
564,"['8', 'percent', 'of', 'economic', 'growth', 'GDP', '10.000', 'USD', 'one', 'of', 'the', 'five', 'largest', 'economy', 'in', 'the', 'world', 'ucap', 'dia']","[8, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
175,"['Ia', 'hadir', 'bersama', 'Ketua', 'Bidang', 'Hubungan', 'Internasional', 'GP', 'Ansor', 'Dianta', 'Sebayang', 'yang', 'juga', 'pengamat', 'ekonomi', 'dari', 'Universitas', 'Negeri', 'Jakarta', 'serta', 'Wasekjen', 'Bidang', 'Hubungan', 'Internasional', 'Budy', 'Sugandi', 'alumni', 'doktoral', 'dari', 'Southwest', 'University', 'China']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
2632,"['Erick', 'menyebut', 'apabila', 'sudah', 'tersedia', 'bullion', 'bank', 'maka', 'masyarakat', 'akan', 'mulai', 'mengenal', 'dan', 'terbiasa', 'dengan', 'tabungan', 'emas']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7]"
1832,"['Presentasi', 'bisnis', 'berperan', 'layaknya', 'trailer', 'film', 'yang', 'digunakan', 'untuk', 'menarik', 'penonton-dalam', 'konteks', 'ini', 'investor-agar', 'lebih', 'tertarik', 'mengetahui', 'lebih', 'jauh', 'tentang', 'bisnis', 'dan', 'akhirnya', 'berinvestasi']","[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1850,"['Nasabah', 'cukup', 'memilih', 'Direct', 'Debit', 'Danamon', 'sebagai', 'pilihan', 'metode', 'pembayaran']","[0, 0, 0, 4, 11, 0, 0, 0, 0, 11]"
439,"['Sejumlah', 'organisasi', 'masyarakat', 'sipil', 'mendesak', 'pemerintahan', 'Presiden', 'Prabowo', 'Subianto', 'menetapkan', 'moratorium', 'sawit', 'untuk', 'menjaga', 'daya', 'tampung', 'lingkungan']","[0, 0, 0, 0, 0, 21, 14, 3, 18, 0, 0, 0, 0, 0, 0, 0, 0]"
1728,"['Nilai', 'tersebut', 'setara', '76,3', '%', 'dari', 'target', 'APBN', '2024', 'senilai', 'Rp', '1.988', 'triliun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
2715,"['Perusahaan', 'mengalokasikan', 'belanja', 'modal', 'sekitar', '7', 'triliun', 'untuk', 'ekspansi', 'jaringan', 'terutama', 'dalam', 'persiapan', 'menuju', '5G']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
907,"['Kebijakan', 'ini', 'sebagaimana', 'diterapkan', 'Trump', 'pada', 'periode', 'pertama', 'kepemimpinan', 'nya']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
2132,"['Berikut', 'lima', 'pesan', 'Budi', 'Gunawan', 'kepada', 'para', 'kepala', 'daerah']","[0, 8, 0, 3, 18, 0, 0, 0, 0]"
891,"['Beberapa', 'situs', 'judi', 'online', 'bahkan', 'menyediakan', 'layanan', 'unduh', 'VPN', 'untuk', 'mengelabui', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
782,"['Indonesia', 'bisa', 'memimpin', 'agenda', 'perubahan', 'iklim', 'bila', 'memanfaatkan', 'potensi', 'nature', 'based', 'solution', 'NBS', 'imbuh', 'Darmawan']","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
2501,"['Fraud', 'berkembang', 'cepat', 'dan', 'semakin', 'mengkhawatirkan', 'di', 'Indonesia', 'ujar', 'Bernardi', 'Susastyo', 'GM', 'Asia', 'dan', 'Fraud', 'APAC', 'di', 'GBG', 'dalam', 'keterangan', 'nya', 'Senin', '18/11/2024']","[0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
485,"['Misalnya', 'angka', 'cerai', 'gugat', 'pada', '2020', 'sebanyak', '2.467']","[0, 0, 0, 0, 0, 1, 0, 23]"
1244,"['Namun', 'perubahan', 'alami', 'itu', 'bisa', 'memakan', 'waktu', 'lama', 'sementara', 'pasar', 'dalam', 'negeri', 'akan', 'tiba-tiba', 'dibanjiri', 'barang', 'impor', 'dari', 'negara-negara', 'maju', 'dan', 'berkembang', 'lain', 'yang', 'terimbas', 'kebijakan', 'proteksionisme', 'Trump']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
2553,"['Dengan', 'ada', 'nya', 'PP', 'itu', 'para', 'petani', 'dan', 'nelayan', 'dapat', 'lebih', 'fokus', 'meningkatkan', 'produksi', 'dan', 'menjaga', 'pasokan', 'pangan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
867,"['Saat', 'ini', 'yield', 'Treasury', '10', 'tahun', 'mencapai', '4,4', '%', 'sekitar', '80', 'basis', 'poin', 'lebih', 'tinggi', 'dari', 'level', 'pada', 'pertengahan', 'September', '2024', 'setelah', 'The', 'Fed', 'memangkas', '50', 'basis', 'poin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8]"
2285,"['Kementerian', 'Kelautan', 'dan', 'Perikanan', 'Kementerian', 'KP', 'memperkenalkan', 'inovasi', 'teknologi', 'pengeringan', 'rumput', 'laut', 'berbasis', 'sistem', 'rumah', 'kaca', 'dan', 'mesin', 'rotary', 'dryer', 'di', 'kawasan', 'Silvofishery', 'Marana', 'Maros', 'Sulawesi', 'Selatan', 'Sulsel']","[21, 14, 14, 14, 21, 14, 0, 0, 4, 11, 11, 11, 0, 4, 11, 11, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22]"
803,"['Pada', 'saat', 'bersamaan', 'pemerintah', 'secara', 'rutin', 'perlu', 'melakukan', 'audit', 'untuk', 'semakin', 'meminimalisir', 'potensi', 'praktik', 'suap']","[0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2614,"['Setiap', 'kelompok', 'akan', 'saling', 'bekerja', 'sama', 'untuk', 'membangun', 'nilai-nilai', 'unggul', 'berani', 'disiplin', 'kerja', 'keras', 'dan', 'saling', 'membantu', 'tambah', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
432,"['Untuk', 'motivasi', 'warga', 'ia', 'juga', 'menceritakan', 'keberhasilan', 'program', 'Pena', 'dalam', 'mengangkat', 'perekonomian', 'warga', 'dan', 'membuka', 'peluang', 'usaha', 'mandiri', 'di', 'Surabaya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
565,"['Bima', 'mengatakan', 'data', 'yang', 'ada', 'di', 'Ditjen', 'Dukcapil', 'adalah', 'kunci', 'untuk', 'menyusun', 'beragam', 'program', 'termasuk', 'program', 'untuk', 'Rancangan', 'Pembangunan', 'Jangka', 'Menengah', 'Nasional', 'RPJMN']","[3, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
2083,"['Transisi', 'pemerintahan', 'yang', 'damai', 'turut', 'mendapatkan', 'apresiasi']","[0, 0, 0, 0, 0, 0, 0]"
464,"['Angka', 'kontribusi', 'konsumsi', 'rumah', 'tangga', 'ini', 'lebih', 'besar', 'dari', 'pembentukan', 'modal', 'tetap', 'bruto', 'PMTB', 'dan', 'ekspor', 'yang', 'masing-masing', 'berkontribusi', '29,75', '%', 'dan', '22,53', '%', 'ke', 'pertumbuhan', 'ekonomi', 'Kuartal', 'III', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 1]"
1729,"['Bendahara', 'negara', 'itu', 'bilang', 'capaian', 'penerimaan', 'pajak', 'itu', 'turun', 'sebesar', '0,4', '%', 'jika', 'dibandingkan', 'dengan', 'periode', 'yang', 'sama', 'tahun', 'sebelumnya', 'yakni', 'Rp', '1.523', 'triliun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
1110,"['Untuk', 'diketahui', 'arahan', 'yang', 'disampaikan', 'Gibran', 'tersebut', 'merupakan', 'pidato', 'panjang', 'pertama', 'nya', 'yang', 'disampaikan', 'ke', 'publik', 'usai', 'dilantik', 'sebagai', 'Wapres', 'pada', '20', 'Oktober', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
790,"['Selain', 'itu', 'Bank', 'Mandiri', 'juga', 'telah', 'merealisasikan', 'pembiayaan', 'berkelanjutan', 'yang', 'mendukung', 'upaya', 'pengurangan', 'emisi', 'di', 'berbagai', 'sektor', 'prioritas', 'dalam', 'Enhanced', 'Nationally', 'Determined', 'Contributions', 'ENDC']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2593,"['Apa', 'yang', 'kita', 'kerjakan', 'bersama', 'adalah', 'kelanjutan', 'dari', 'pemerintahan-pemerintahan', 'sebelumnya', 'ujar', 'nya', 'lagi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2136,"['Dalam', 'visi', 'pemerintah', 'yang', 'kini', 'diusung', 'tergambar', 'cita-cita', 'besar', 'untuk', 'menjadikan', 'Indonesia', 'sebagai', 'negara', 'dengan', 'pertumbuhan', 'ekonomi', 'stabil', 'serta', 'iklim', 'investasi', 'yang', 'mengundang', 'minat', 'global']","[0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 9, 6, 0, 0, 0, 7, 0, 0, 0, 0]"
1657,"['Sinergi', 'antara', 'JIIPE', 'dan', 'Singapura', 'diharapkan', 'menjadi', 'fondasi', 'kuat', 'bagi', 'pengembangan', 'industri', 'berkelanjutan', 'yang', 'mengedepankan', 'lingkungan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
1435,"['Sementara', 'hari', 'pemungutan', 'suara', 'akan', 'digelar', 'serentak', 'di', 'seluruh', 'Indonesia', 'pada', '27', 'November', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 1, 15, 15]"
2502,"['Bisnis', 'harus', 'mempertimbangkan', 'ulang', 'pendekatan', 'mereka', 'terhadap', 'pencegahan', 'fraud', 'dengan', 'mengintegrasikan', 'sistem', 'deteksi', 'yang', 'adaptif', 'dan', 'cerdas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"['Kami', 'mengharapkan', 'pada', 'sisa', 'tahun', '2024', 'seluruh', 'KEK', 'mampu', 'memenuhi', 'komitmen', 'dan', 'mendorong', 'rencana', 'realisasi', 'investasi', 'dan', 'serapan', 'tenaga', 'kerja', 'yang', 'telah', 'ditargetkan', 'sebelumnya', 'ujar', 'nya', 'dikutip', 'dari', 'laman', 'Dewan', 'Nasional', 'KEK', 'pada', 'Minggu', '17/11/2024']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 15]"
2389,"['Pelambatan', 'ini', 'membuat', 'pertumbuhan', 'ekonomi', 'RI', 'pada', 'Kuartal', 'III', '2024', 'menjadi', 'di', 'bawah', '5', '%', 'tepat', 'nya', '4,95', '%']","[0, 0, 0, 9, 6, 13, 0, 0, 0, 1, 0, 0, 0, 17, 16, 0, 0, 0, 16]"
1744,"['Rata-rata', 'jumlah', 'utang', 'yang', 'dihapus', 'berkisar', 'antara', 'Rp', '300', 'juta', 'hingga', 'Rp', '500', 'juta', 'per', 'UMKM', 'tergantung', 'pada', 'status', 'badan', 'usaha', 'atau', 'perorangan']","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2700,"['Pertumbuhan', 'GMV', 'yang', 'dilaporkan', 'ini', 'berdasarkan', 'hasil', 'survei', 'e-Conomy', 'Southeast', 'Asia', 'SEA', '2024', 'terbaru', 'yang', 'disusun', 'oleh', 'Google', 'Temasek', 'dan', 'Bain', 'Company']","[9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
1419,"['Saya', 'akan', 'kejar', 'lewat', 'properti', 'supaya', 'pertumbuhan', 'ekonomi', '8', '%', 'target', 'Pak', 'Prabowo', 'kekejar', 'ujar', 'Ridwan', 'Kamil', 'saat', 'hadir', 'dalam', 'acara', 'Rapat', 'Kerja', 'Daerah', 'Rakerda', 'asosiasi', 'pengembang', 'properti', 'Real', 'Estate', 'Indonesia', 'REI', 'Jakarta', 'di', 'Setiabudi', 'Jakarta', 'Selatan', 'pada', 'Kamis', '7/11/2024']","[0, 0, 0, 0, 0, 0, 9, 6, 17, 16, 0, 3, 18, 0, 0, 3, 18, 0, 0, 0, 0, 20, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
56,"['Dia', 'menggarisbawahi', 'program', 'pemberian', 'makanan', 'gratis', 'untuk', 'anak-anak', 'Indonesia', 'sebagai', 'prioritas', 'pemerintahan', 'nya', 'seraya', 'mempelajari', 'keberhasilan', 'Brasil', 'dalam', 'program', 'serupa']","[0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 21, 0, 0, 0, 0, 13, 0, 0, 0]"
2588,"['Kepala', 'Bappenas', 'Sampaikan', 'Capaian', 'Target', 'Pembangunan']","[21, 0, 0, 0, 0, 14]"
1556,"['Meski', 'kebijakan', 'ini', 'menjadi', 'tantangan', 'Himelda', 'menegaskan', 'DOKU', 'tetap', 'optimistis', 'mampu', 'beradaptasi', 'dan', 'mendukung', 'pertumbuhan', 'ekonomi', 'digital']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 3]"
321,"['Sebanyak', '70', '%', 'dari', 'produksi', 'nikel', 'global', 'nantinya', 'akan', 'berasal', 'dari', 'Indonesia', 'pada', 'periode', 'tersebut', 'kata', 'Jerome', 'dilansir', 'dari', 'siaran', 'pers', 'Rabu', '6/11/2024']","[0, 17, 16, 0, 0, 4, 11, 0, 0, 0, 0, 13, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 15]"
602,"['Melalui', 'inisiatif', 'dari', 'Program', 'Penelitian', 'Aksi', 'Citarum', 'Indonesia-Australia', 'CARP', 'masyarakat', 'Desa', 'Padamukti', 'yang', 'tinggal', 'di', 'sekitar', 'Daerah', 'Aliran', 'Sungai', 'DAS', 'Citarum', 'didorong', 'untuk', 'mengelola', 'limbah', 'secara', 'mandiri']","[0, 0, 0, 0, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
1289,"['Nah', 'pada', 'saat', 'jumlah', 'warga', 'calon', 'kelas', 'menengah', 'dan', 'rentan', 'miskin', 'terus', 'bertambah', 'penduduk', 'kelas', 'menengah', 'justru', 'mengalami', 'penurunan', 'yang', 'cukup', 'signifikan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0]"
911,"['Berkurang', 'nya', 'impor', 'juga', 'berpotensi', 'kembali', 'mengerek', 'tingkat', 'inflasi', 'di', 'AS']","[0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 13]"
1281,"['Kondisi', 'ini', 'tentu', 'cukup', 'mengkhawatirkan', 'secara', 'ekonomi', 'mengingat', 'kelas', 'menengah', 'adalah', 'salah', 'satu', 'tulang', 'punggung', 'perekonomian', 'nasional', 'terutama', 'terkait', 'dengan', 'kontribusinnya', 'pada', 'sisi', 'konsumsi', 'dan', 'sisi', 'fiskal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
527,"['Menurut', 'nya', 'hal', 'tersebut', 'penting', 'agar', 'Banten', 'dapat', 'menjadi', 'tujuan', 'investasi', 'yang', 'lebih', 'menarik', 'yang', 'pada', 'giliran', 'nya', 'akan', 'memberikan', 'dampak', 'positif', 'bagi', 'perekonomian', 'daerah', 'dan', 'kesejahteraan', 'masyarakat']","[0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
705,"['Fajarini', 'menyebutkan', 'pemerintah', 'akan', 'memperluas', 'perundingan', 'kerja', 'sama', 'perdagangan', 'bebas', 'dengan', 'Uni', 'Eropa', 'Peru', 'hingga', 'Kanada']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
1560,"['Diversifikasi', 'layanan', 'menjadi', 'kunci', 'kami', 'dalam', 'menghadapi', 'regulasi', 'dan', 'kenaikan', 'PPN']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1071,"['Kelompok', 'masyarakat', 'menengah', 'ke', 'bawah', 'yang', 'memiliki', 'porsi', 'pendapatan', 'terbesar', 'untuk', 'konsumsi', 'kebutuhan', 'pokok', 'akan', 'merasakan', 'dampak', 'nya', 'secara', 'langsung']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
430,"['Anak-anak', 'di', 'sini', 'banyak', 'yang', 'dirawat', 'oleh', 'kakek-neneknya', 'atau', 'tetangga', 'nya', 'karena', 'orangtuanya', 'bekerja', 'di', 'luar', 'negeri']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
